date,signal1,signal2,signal3,signal4
2004-05-17,-0.0002800176487041378,0.0016766421287901442,-0.001145696629126097,-0.005533604116988709
2004-05-18,-9.763474324490735e-05,-0.0008969535706224497,0.0003204810776354391,0.0042583555983668675
2004-05-19,0.0007848450211907857,-0.0016326327088916522,0.001256354162843723,0.006892182811439468
2004-05-20,0.0008962461857979726,0.002078788872430472,-1.9972618629702015e-05,0.00044863075153622685
2004-05-21,-0.000422965726559534,-0.0017000386017355256,-0.0008732658260906228,0.0024756283345265142
2004-05-24,0.003061723962711899,0.0026450893588256474,0.004421138288881752,0.00046633058654902673
2004-05-25,0.004801900154194619,0.0022109258015282443,0.00368246117311002,0.005446792551060933
2004-05-26,0.003202062720771435,0.004341937092824446,0.003132623373390006,-0.0017803242922564237
2004-05-27,0.007532026400824376,0.00617359931496066,0.00666171650981415,0.007042680277400563
2004-05-28,-0.004516530271223933,-0.004880719945898239,-0.004801872960213986,0.0007829078658071647
2004-05-31,-0.0010912145832945,-0.0028108559185186315,-0.0007866929823040575,-0.0017916080979128112
2004-06-01,-0.0034896247071393204,-0.0020875699074988257,-0.00374566974238379,0.004503011478848293
2004-06-02,-0.0006645045093072059,-0.00026534577633731345,-0.0009283726567455616,-0.0009207346899646843
2004-06-03,-0.0008230930510063596,0.0001832933709539273,0.0002762336132667819,-0.0008842757687071792
2004-06-04,0.002956461154999384,0.00031285807162020424,0.004545241146115024,0.002424024302621991
2004-06-07,0.005191166388310853,0.0038007358019172682,0.0033494249143898856,0.001899568358320591
2004-06-08,0.0004593074623728356,0.0006783030512511182,0.00042610439578046977,-0.0015482509779319552
2004-06-09,-0.007099328469718402,-0.005036413347010373,-0.008538092123104274,-0.00028453193908625383
2004-06-10,0.0034711042869701187,0.0008018844975557702,0.0021259054385493787,0.0010971693868217318
2004-06-11,-0.0022193640194074354,-0.002940829017952636,-0.002013421019089359,-0.000683885629603377
2004-06-14,-0.010955957393359745,-0.0036723405900324336,-0.00963646115051086,-0.002488324961512411
2004-06-15,0.018134108947787463,0.014446838803479588,0.015013031380843455,0.002714895850066449
2004-06-16,-0.004808649913970513,-0.0049226543176154845,-0.0024333890195044634,-0.0017788258568588468
2004-06-17,2.6460630032822585e-05,-0.00026176287253227263,-0.00042227554082514455,-0.0006091732388427554
2004-06-18,0.0034870122719718477,0.0027404665678010163,0.0013416981137058298,-0.0020049025585598536
2004-06-21,0.0012448328852195485,0.0013343627873857314,0.0011029055081985502,-0.0016705871703202716
2004-06-22,-0.0011789380178367501,-0.0025027748330974137,-0.0004481419918550897,-0.0022240648591316174
2004-06-23,0.0018231310663165278,0.001650055720669667,0.00010562378696748624,-0.00021720183595425226
2004-06-24,0.007309773730614484,0.005811184791426651,0.003867272769647634,-6.859593438270037e-05
2004-06-25,-0.0021736339389509733,-0.0017790009342710245,-0.0009243548239005567,0.001306542906859838
2004-06-28,-0.004746882579966471,-0.003462225024225276,-0.002402030094328168,0.005769634211614415
2004-06-29,0.00022901744452803388,0.0013059653850072501,0.00016714112700554512,-0.0023032476715937273
2004-06-30,0.00927095404985917,0.005394767726094069,0.007769153795407496,-0.0008697207786108396
2004-07-01,-0.0017735159588414698,6.872974216023499e-05,-0.0024803865720159847,-0.003190945575878228
2004-07-02,0.007973913171154591,0.005605843643602614,0.005988781668860098,-0.003158391896624686
2004-07-05,-6.124478088014323e-05,0.00038368140987156434,-9.527998473076075e-05,0.0006919948663351463
2004-07-06,-0.003590058096973927,-0.0018781594523205373,-0.001620909603539338,-0.0012390747292947255
2004-07-07,0.004400919028376077,0.0026732735318275433,0.0023040704284415232,0.0025479554808669927
2004-07-08,-0.0025765964401262124,-0.0004636749557630579,-0.0016876521117569806,-0.0036855958269746253
2004-07-09,0.001996682296070674,0.0010368430714476561,0.0005326899686006992,0.003667502027674085
2004-07-12,0.0011694564405773959,0.0008160382010065794,0.0008581374436568909,-0.001011440015187539
2004-07-13,-0.0028776159420815122,-0.004325992028490965,-0.0008555141802353071,0.0021372779428761608
2004-07-14,-0.0009244187363307608,0.00021204600306268964,-0.00042012378864176496,-0.0028444116843245877
2004-07-15,-0.0033877173359507596,-0.0018010618686853678,-0.0026260387263981745,-0.0010599184700019655
2004-07-16,0.0097200691829667,0.00748369944798727,0.006885713857189493,-0.0012516955576368754
2004-07-19,-0.0011880418384788657,-0.00090493683096029,-0.0027313774047111944,-0.0014339808712356195
2004-07-20,-0.002004043503598686,-0.00216927006158993,-0.0004520363256453299,0.0010645005454005471
2004-07-21,-0.011093169365001565,-0.007571944330594219,-0.008485464086683936,-0.0003134257414446043
2004-07-22,0.002664478498840414,0.002357657410122696,0.002347354804502496,7.052155050064776e-05
2004-07-23,-0.003689442190551135,-0.001166708396911835,-0.0034260391389125434,-0.0027518553803020256
2004-07-26,-0.006195917627717189,-0.004174701656494991,-0.00745851548369108,0.0007666129720678675
2004-07-27,-0.0011710628933512767,-0.0018354015597883543,0.002283447894673937,-0.001605262386106357
2004-07-28,0.0021674166889517296,0.000641200915644096,0.003989673376602953,0.0007686887406981622
2004-07-29,0.006044471091035867,0.004497782656620793,0.007731243323867232,0.0012506877215410692
2004-07-30,0.006112291732312902,0.006293033957884823,0.003930703027259522,-0.0010492158811906392
2004-08-02,0.0010581337776711041,0.0010177709121067771,-0.0005401124322612047,0.0016231423215337384
2004-08-03,0.0015354515192552156,0.001684837938686761,0.0012238902036966212,0.0008411828447045352
2004-08-04,-0.0008960287292530261,0.00038042838548429193,0.00016764776038090873,-0.00019464761546573463
2004-08-05,-0.00012310157974533125,0.0012994795322488146,0.0009455787763975062,-0.006590312998150077
2004-08-06,0.0057051417449513414,0.007665662338295835,0.0007547018914084633,-0.001294168394768257
2004-08-09,-0.0018867833657144754,-0.0017683945011080287,-0.0017622216918177116,0.002024172143031967
2004-08-10,0.0014654828048104689,0.00031547101289900364,0.003481714607086638,-0.0018689758649432485
2004-08-11,-0.003766396087925851,-0.0026335087726956615,-0.005310589486748959,0.0009036772680897929
2004-08-12,-0.0017605620740330115,0.0010805674880674059,-0.0028807419118513766,-0.004485121420196821
2004-08-13,0.0068775033918208155,0.003918990864453087,0.0074762836122820335,0.004612187126957785
2004-08-16,0.0010131268954681725,-0.0019495044818303576,0.0014910758436854075,0.001121261658276493
2004-08-17,0.0019567246553477712,0.00282974342728684,0.00016642029323202145,-0.0025771380741587825
2004-08-18,0.0008146015565567092,-0.0002108275839859494,-0.0005252690621601142,-0.0017782393545660569
2004-08-19,0.0033406170281564456,0.0013950993152162645,0.0036505767513402574,0.0026679871553722317
2004-08-20,0.0028893570154487984,0.0016152193121938359,0.002539900951247482,-0.0027739326410127657
2004-08-23,-0.007345046606158398,-0.004422110302891256,-0.005148871442635009,0.0016449953594424417
2004-08-24,-0.0008881962375309538,-0.00012438714319087937,-0.0013451564109529836,-0.0031509899887848993
2004-08-25,0.00675487359857305,0.004015200391571783,0.008835360845072129,0.0015466839502679551
2004-08-26,0.00022310770543725768,0.00188643363531877,-0.0017002569064561953,0.001003753286130442
2004-08-27,9.39910024773979e-05,0.0007615051540019324,0.00043506638450489256,0.001053148554096283
2004-08-30,-0.0020197088398786166,-0.0006459874112054,-0.0017989333703774485,0.0006249439260900221
2004-08-31,0.005043966022386891,0.004335187114905122,0.0022954136200966538,0.0021410882446279682
2004-09-01,0.0010069812098867893,-0.0002231719641095725,0.0025276401989890924,-0.00014777353581891053
2004-09-02,-0.0023486044362012394,-0.0027579356060645354,-0.001639295476262464,0.003039022809007133
2004-09-03,-0.008514516853541657,-0.007318363983443902,-0.005021880039831104,-0.004138525999180769
2004-09-06,0.001555259232525231,0.00037825133973756986,0.0018600742758821734,-0.002775636477090512
2004-09-07,0.002720111468698903,0.0007161739262775807,-0.00036916610000205393,0.0023002315777544504
2004-09-08,0.002452416440546257,0.0027649281555831343,0.002030179331747903,0.003004450470301606
2004-09-09,0.0014644948958260201,0.0023012078058985874,0.002560337432906985,0.0008750806700989885
2004-09-10,0.002041171956464465,0.0023106190548038788,0.0018058128588536108,0.004664779505938005
2004-09-13,0.005051875733772075,0.002366329222544157,0.007058425605564609,0.001820490977157554
2004-09-14,0.002978903577465444,0.0017362609800160894,0.0018101359292450685,-0.00025326346891934605
2004-09-15,-0.005059989087449537,-0.0021896839473143,-0.004419289107361029,-0.006251837926712969
2004-09-16,0.005695065672913391,0.003500844996810782,0.0048339048668030364,0.0065192033652170705
2004-09-17,0.002208645721189147,0.001579627388209506,0.003283660361936826,-0.0002229845829056836
2004-09-20,0.0015903536784592296,0.0014181369986972264,0.0014696069444791453,-0.0027277627946448463
2004-09-21,0.005891090277979171,0.0015123312899735725,0.00615120171028164,0.002166353424056979
2004-09-22,0.0003270862014441434,0.002205843555141716,0.0029732092418365197,-0.005462493490922321
2004-09-23,-0.0006072283588270868,-0.00030033734310038764,-0.00012545308901830882,-0.002493410037418856
2004-09-24,0.0007040687729337199,-0.0012802549537469354,0.0006100384324790514,0.00330249498915263
2004-09-27,0.00019846732201972354,0.0010788757473215872,0.0026273520955373214,-0.002492727414506936
2004-09-28,0.002894406674474876,0.00039778267045506924,0.003606803732642311,0.002066997903965314
2004-09-29,-0.0035380112151379857,-0.0032809707564799896,-0.005097783771402929,-0.0023685573522021983
2004-09-30,0.001903840073561492,-0.00018267606642310738,-0.0012786875445701942,-0.0015344334634242631
2004-10-01,0.004500729661175848,0.00047668339749699446,0.0080454996367027,0.0003859250059437702
2004-10-04,0.0015437376108033752,0.0009156193217799682,0.003752531281470673,0.0005911292025895984
2004-10-05,0.0047352041643750975,0.0031853044992379634,0.005593022634424777,-0.00038937283587088523
2004-10-06,0.0021043500734583666,0.00012138372573791074,0.0034622259194715768,-0.00012676730302671913
2004-10-07,-0.0032575980806147423,-0.002037282542760359,-0.003958381538880535,-0.002024695499735281
2004-10-08,0.007079657356701329,0.007576470941348844,-0.0006741559927489737,0.0015193821912058646
2004-10-11,0.00022773560750639633,-0.00023565157919148318,0.000335911984824659,0.00030067369831996923
2004-10-12,0.00010406445794608349,0.002007104330466077,-8.37025452566225e-06,-0.0014022651307699183
2004-10-13,-0.002910447927402442,-0.0006143780626398934,-0.002935263084839988,0.00030828528132702525
2004-10-14,-2.0570994110598654e-05,0.0027187930316683586,-0.0009570775445706314,0.003101422557551953
2004-10-15,-8.889942231375336e-05,-0.0015826128441142374,-0.0004717967495654473,0.0029501364352095935
2004-10-18,0.00041575464758764996,0.0022271114677712045,-0.0008806257072288198,-2.3642916479610953e-05
2004-10-19,-0.0026665426962118478,-0.0007852736082220727,-0.0067742514303438745,0.0002974531464020246
2004-10-20,0.005166319006992471,0.00319347287262136,0.005153996960216576,0.0028797380904223686
2004-10-21,0.0019298833958469406,0.00021774238251334095,-0.0010718939132579636,1.854652829719665e-05
2004-10-22,-0.0011224149993531531,0.0002565424366918001,-0.0019524662375312383,0.0014769401193094813
2004-10-25,0.0016599019666300788,0.0022093130095622534,-0.0005088043974658237,0.0009465481585697453
2004-10-26,0.0016516584278663104,-0.000342969432374172,0.0015107400500750554,-0.0008082051269266491
2004-10-27,-0.0017497360178277354,-0.0024757527714772036,-0.0024634668481567337,-0.0011141490511956459
2004-10-28,0.0016756336765815518,0.0018392180186453835,0.0016370622917972707,0.003192985361039396
2004-10-29,0.0028443699248110656,0.001474930295997677,0.00035748717317518977,0.002773203065787753
2004-11-01,-0.0003725130777570749,-0.0006046357524721243,0.00323767971748074,-0.00027322460794016823
2004-11-02,0.0021105023729036977,-0.00012155099920226536,0.0010700801324668963,0.00030699428618609955
2004-11-03,0.0060727605202079,0.002107519677180304,0.0082419436822934,0.0014332940374884745
2004-11-04,0.0070084135982534925,0.005491975672447382,0.006531523024785093,0.0019451945464509471
2004-11-05,-0.008266377715509967,-0.008720843057723441,-0.007473805260551586,-0.006389184512061931
2004-11-08,0.0013237112506202943,0.0009319779154302164,-0.0015073846913512222,0.0026431572215700585
2004-11-09,0.0023689259084916704,0.004393376472699017,0.00274251439087806,0.00326779406035831
2004-11-10,0.0013706591766421076,-0.0018525079159988213,0.009277058984970762,-0.0009692376919999123
2004-11-11,0.006647168517890436,0.006678515376059929,0.006743008938463559,0.005054063700989423
2004-11-12,0.0077062489322959815,0.005740364412402281,0.0004879636775719713,-0.000685440080024788
2004-11-15,-0.00011192071015480031,-0.0010928717395929284,-0.0019254368346586213,-0.0051784585638217475
2004-11-16,-0.001214128043965007,-0.0005015768280047082,-0.0012208611206090381,0.0008019154005998639
2004-11-17,0.006461185088800946,0.003907498484865337,0.00114186068212349,0.0017177192476147192
2004-11-18,-0.006586836189317747,-0.004154096106188602,-0.006349622180017725,-0.002478112315155065
2004-11-19,-0.005113498180540772,-0.0019231121782820053,-0.011594534858973674,-0.002259845727646462
2004-11-22,0.00564826829210405,0.0037518819588889018,0.006350362981379374,0.0033847134681973044
2004-11-23,0.001658447765008299,0.001159806947463853,0.0021843521001299734,0.0020732152013356476
2004-11-24,0.0021164013140049396,0.0007157848522724183,0.00019389378012496438,0.00010724718736476563
2004-11-25,0.004343064426157943,0.0037756132085046174,0.0047215891379843574,0.002977084622443533
2004-11-26,-0.00037943991081094573,-0.0008732398662627224,-0.0010570429999022248,0.0021066142749398796
2004-11-29,-0.00609957267888308,-0.0054027025532319565,-0.004487462444611143,-0.0028223432397223476
2004-11-30,-0.0010656321421716529,0.0006955974056806056,-0.0007871234688313801,0.003913975017421711
2004-12-01,0.009009234134146078,0.005282670440907386,0.0084204253637768,0.008273043628324612
2004-12-02,-0.005880003094402085,-0.0059087683643753615,-0.002323125162321082,-0.004473140701201332
2004-12-03,0.010419592637519355,0.010645916261122027,0.00476856912184723,0.003580407229252702
2004-12-06,0.0013202143210827649,0.0004342604369929337,0.006735868155151817,0.0017112388829894575
2004-12-07,-0.0027148206663148867,0.0016261855848418718,-0.004686080408339653,0.0005473860132322517
2004-12-08,0.004540089837346973,0.004959516626080219,0.009718601749374958,0.006332328627095172
2004-12-09,-0.0030718618900066456,-0.001490181802705169,-0.0010588474895990914,-0.000203434628087819
2004-12-10,-0.0024267160576828366,0.0012012512306247135,-0.0005515872802929521,0.003051528097326712
2004-12-13,0.006575855210917245,0.0029769923788488923,0.0055616990429413725,0.0018253776031945327
2004-12-14,0.00269091381275448,0.0006705897535026446,0.006592554286286647,0.0025607377660791762
2004-12-15,0.00681754219506862,0.005146208299533576,0.0013494022193127823,0.0011689806656316494
2004-12-16,-0.009494870671702689,-0.007242859703023631,-0.007776974431223973,-0.0035234885904418035
2004-12-17,-0.003822813684883701,-0.006299068107492366,-0.0065487158564862214,-0.006883998331278959
2004-12-20,0.006971487800537711,0.00450942704370542,0.007581849485785368,0.0037186261139268654
2004-12-21,4.926655690377896e-06,-0.0011400373909494028,0.0013659488802188749,-0.004806973127942588
2004-12-22,-0.0009253021279308919,-0.001038525099256714,-0.0019079027013830683,-0.003489553349361552
2004-12-23,0.004537151934141904,0.0040154148385362215,0.0024522956699226535,0.004240770368945101
2004-12-24,0.0002157392492740655,3.1147204965083776e-05,0.00023513908081930067,0.00032713326035931225
2004-12-27,-0.0004029327308972397,-0.002873072186221265,-0.0019330936210914626,-0.0015973784639177265
2004-12-28,-0.0023309946553636504,-0.005475350692629305,-0.0010142143502429163,-0.0064931003938944526
2004-12-29,-0.00687060419470255,-0.00434843551379223,-0.004029788929434608,0.000986218487799563
2004-12-30,0.005940781998644559,0.005622921786676368,0.0030127913507905324,0.002441464927219659
2004-12-31,0.0018857761219859578,0.0008943554783493092,-0.0012115086825401904,-0.004474043094262988
2005-01-03,-0.000981584820805753,0.0032415471195291414,0.00013335076070439478,0.0012838713097055108
2005-01-04,-0.010429865886925543,-0.004387635195198852,-0.004350300975615727,-0.002941641129796061
2005-01-05,-0.0029171208353983755,0.00018715593530753473,-0.005047400317581796,-0.0007137070102235957
2005-01-06,0.0033326072666209393,0.0028567003434634415,0.007316209922285075,0.0011602739123681022
2005-01-07,-0.00036355794788494775,0.0007127588994817721,-0.0014259248044958242,-6.915649934338474e-06
2005-01-10,0.0025442070470398847,0.0012758995953586327,0.0010834692464864494,0.003554442334467453
2005-01-11,-0.0023263698028293217,-0.0023585540607217723,-0.0067414572526350285,-0.002504143581717271
2005-01-12,0.0012155152901549818,-0.0011912693984813519,-0.0017591778515300596,0.0020456621872834728
2005-01-13,0.0020057477647553953,0.004873241846486991,0.0017294733730601646,0.001248572610778255
2005-01-14,-0.0018984826371856692,-0.0005730391169356758,-0.004181346556282683,0.00019385205994265723
2005-01-17,0.001221404908860846,0.0015895626595931616,0.0014227046632915871,0.0010363273181992346
2005-01-18,-0.00013010146131553542,0.0002748749029911228,0.0005426049730775123,0.0023190517084473172
2005-01-19,-0.001672638204352653,0.0006969297644758609,6.407083462080026e-05,-0.0011938726927861192
2005-01-20,-0.0056971193695129745,-0.004825166326744801,-0.00426522435179336,-0.006373102568477705
2005-01-21,0.003910317560171079,0.002127066858758127,0.0023855929290457732,0.0008195772802896113
2005-01-24,0.00035248652043993155,0.0010158123853610686,0.00033293617485579546,0.0007178083567617413
2005-01-25,-0.0009685764841370673,-0.00048275377938413426,0.004473667864561742,-0.0010485297457321645
2005-01-26,0.0020983998270980757,-0.0005057593574308287,-0.0010838672108035039,0.001313817841542195
2005-01-27,-0.002831550263348426,-0.002716698856644148,-0.004115008761082888,-0.0014925739633665563
2005-01-28,0.004159620895338052,0.004509334517574657,0.006256717524244685,0.0031266433705073675
2005-01-31,0.004847350427557092,0.0027130069907723036,0.0071484064440336375,-0.0026847405434100714
2005-02-01,0.004486882272443578,0.0022295806676506926,0.004994839582949394,0.0034289073944026695
2005-02-02,0.00032375567040275214,-0.0011387074942558284,0.0004301959990279228,-0.003944647731936218
2005-02-03,-0.003264806003059238,-0.0019204035008427828,-0.00039982818750351664,0.0003752105988078953
2005-02-04,0.00942275389026075,0.008356249073885427,0.008035282682208805,-0.0013446368994164146
2005-02-07,0.0009466490797440799,0.0009361808006030354,0.003407724483086616,-0.000533448802442992
2005-02-08,0.0028838741904649687,0.0027512244120556297,0.007095492367457084,0.005278338097069318
2005-02-09,0.0027603822815147863,0.0021259391898493765,0.0020309625028891135,-0.004238645133133351
2005-02-10,0.0028737231357015103,-0.0004668002343637019,0.005047563427022858,0.001948851635436916
2005-02-11,0.003142819112042349,0.0010922331532105334,0.0033862134470502643,0.002665454562064896
2005-02-14,-0.000393337625854199,-0.0013649949528445845,-0.0019424337684440724,0.002117863729992425
2005-02-15,-0.001936485748067572,-0.00289641744601047,-0.004083685040475242,-0.0022178540834243195
2005-02-16,-0.004474286508260902,-0.004958895353267463,-0.0015090575542981834,-0.0018655023291660221
2005-02-17,-0.0004062519772090015,-0.000978125339086578,0.001183454604336531,-7.486310244597176e-06
2005-02-18,-0.005910804345159094,-0.009340589651099074,-0.005163255735914264,-0.006560703234071212
2005-02-21,-0.00137097674349236,-0.001104160083469652,-0.0013436599145338383,0.0001344950188969333
2005-02-22,-0.005487273980646694,-0.0034059222130590405,-0.012446917110218102,-0.0016205508484533517
2005-02-23,-0.001972667945910089,-0.0015589178136279388,0.00045927210949814296,-0.003640941723911585
2005-02-24,0.0006562930348458483,-0.0005350597686087802,0.003435989756056329,0.0023819988633487655
2005-02-25,0.008261643437283932,0.0053361135146707235,0.009137680442637216,0.0036526606677507968
2005-02-28,-0.00526233235525372,-0.004789645966269055,-0.007817161598839694,-0.00321310993902023
2005-03-01,0.0017278399337338536,0.0030856826319379817,0.0009556488006378385,0.002347284957710122
2005-03-02,-0.00246404884705158,-0.0034331882631196487,-0.0011867745888892037,-0.0007414469853018719
2005-03-03,0.0019855398386452168,0.001902663128808154,0.003976277991336693,0.003828935626993375
2005-03-04,0.014265661033801575,0.010341053682264267,0.014389088486804494,0.007808038695488319
2005-03-07,0.0007336782566210285,0.0017306960823751329,0.0023210073585042783,0.0030484675050958107
2005-03-08,-0.0033340993309931904,-0.005395866332030723,-0.004352264995245439,0.000984400123570848
2005-03-09,-0.01080923482159577,-0.008378205067666636,-0.014561617807512296,-0.0023703693874492534
2005-03-10,-0.0006709547604927072,-0.00012170678616601646,-1.2428705331289374e-05,-0.002482785860399589
2005-03-11,-0.004565386080013773,-0.0027693325895790126,-0.005370981537054268,0.0028685915509855655
2005-03-14,-0.0008747653969926986,5.0036115694311356e-05,0.0019470260465582032,0.0018898720631001333
2005-03-15,0.0020776803225275304,0.004669479680551223,0.0005294248307101831,0.005857881999625327
2005-03-16,-0.0005995315419200781,-0.0003913877464236673,-0.0023291074266762256,0.001882577921212661
2005-03-17,0.0023864808201648556,3.6905506666894183e-05,0.004405853464870058,0.0005652375877626044
2005-03-18,-0.0013089040104580204,-0.001773927310366285,-0.00019554709465800706,8.861971162919853e-05
2005-03-21,-0.007029817383834378,-0.003606954889206968,-0.006637355734039056,-0.0074984826214262905
2005-03-22,-0.0004503812231784869,0.002346896636938382,0.0009202101456890632,0.00563337491581455
2005-03-23,-0.009204772061343602,-0.006229755845887614,-0.009455506598813368,-0.0062153520635749755
2005-03-24,0.0037966948746762552,0.003420039237212942,0.006202901839404467,0.0004500921852563696
2005-03-28,-0.0008959503640444908,-0.0013809210931219036,0.0029433092841818194,0.00033566113322329807
2005-03-29,0.0008102769014299392,0.0020023013967143213,0.00257164638415814,-0.00022503299347499428
2005-03-30,0.007709405418580257,0.003545869697379356,0.008313132463963585,0.0005872619842963333
2005-03-31,0.00743994503245015,0.004886325900042429,0.0068334145520712024,0.0028348393992807712
2005-04-01,-0.00019874784233750068,0.0018145389716476103,0.0011447254399691192,0.0004501391883390588
2005-04-04,0.001966789344283208,0.0014112787493410896,0.0050577471878150366,-0.0012072705946654947
2005-04-05,0.0012648801148536963,-0.00020468435276680837,0.0016867569753410557,0.002181572101445036
2005-04-06,0.003424774046237211,0.001927699977142081,0.006087195308129392,-0.0022580595125661343
2005-04-07,0.002659004234490638,0.0008342746296290391,0.002167084389328344,-0.00014119270814287499
2005-04-08,-0.0007742546986857112,-0.0008162456037753843,-0.0019027589365567944,0.004031561598164236
2005-04-11,0.0016298010420780894,0.0018013525256316814,-0.0005981672498145288,-0.001024760015907309
2005-04-12,0.0015147976516504357,0.0029775663904972557,0.0008778452570680953,-0.005428019675061607
2005-04-13,-0.00013178212530750902,0.001766338084757349,-0.002666431154585212,0.001207661053786984
2005-04-14,-0.00423508953572227,0.0002838045551084289,-0.0012110725584238162,-0.0053234036095176395
2005-04-15,-0.004763109727192156,0.0019072724601469292,-0.008777394551110915,-0.0054696381828879094
2005-04-18,-0.002318294230490118,-0.0006583035991820223,-0.004718665369409553,-0.0014558453767924155
2005-04-19,0.007165481522221335,0.0036054988820708902,0.005093734279184659,0.005170647078902627
2005-04-20,-0.005445669756821109,-0.002001317455876052,-0.005832065945483946,-0.0017751469523982722
2005-04-21,0.0032961816972588444,-0.002868103523327276,0.005291421854785281,-0.002417197676041586
2005-04-22,0.0006533691910210914,0.002251655589075391,-0.004722270960503888,0.000885447862786632
2005-04-25,0.002730865232216153,0.0010864277372665183,0.0010536880093944122,0.00024677739667433585
2005-04-26,-0.0040204685469522605,-0.0011261165399276704,-0.0034626348125604187,-0.00024848363404372505
2005-04-27,0.0008467869447064263,0.001702231811226426,-0.00029200172577261265,-0.0015106926041813424
2005-04-28,0.00016824631027102089,0.002938733991065944,0.0010615124139431228,0.0013361024591792264
2005-04-29,0.00090382848017116,-0.0016293281051594495,-0.00641263206919602,-0.00556710752220357
2005-05-02,0.003004023452214685,0.0013688431087529795,0.005032891315824262,0.001898616015973813
2005-05-03,0.0017088038658957718,0.0005833831644814486,0.0017345519397695393,0.00261518806348179
2005-05-04,0.0050275212322212805,0.0019255498807165873,0.003885617285779042,0.000167209613894934
2005-05-05,0.0036179911732019845,0.002815029445208621,0.003488994524923763,0.0009616441749550736
2005-05-06,-0.007781224430558734,-0.007162697268442253,-0.004780913217915207,0.0009378699815402297
2005-05-09,0.0031756578560987155,0.0005947174861768284,0.006328508398208636,0.0056711098015685395
2005-05-10,0.00043078343796222563,0.0030612242922771794,-0.0004929409154363857,0.0011493845834454385
2005-05-11,0.0023586120210901565,0.002128577751063618,0.002036841471022838,-0.0029362694692501383
2005-05-12,-0.00286077060560813,6.839942524668205e-05,0.0015923852357798347,-0.0016909075208180776
2005-05-13,-0.0005817365133404659,0.002149623064709127,0.0003035028550267192,-0.003394188507535614
2005-05-16,-0.001009319764043775,0.0003857010667315024,-0.005177261182318965,-0.0030808373087648946
2005-05-17,0.002003026908825006,0.00026098525019667537,0.00606160396655948,0.004328045646105062
2005-05-18,0.010140801532544666,0.005245173834125481,0.0090200383938627,0.005836609285807581
2005-05-19,-0.0010495660028942912,-0.002760358560254631,0.0027618026572597287,-3.1061820629975804e-05
2005-05-20,-0.0026415904200467423,-0.0009530184385109155,-0.0009125201742766159,-0.0010174404051786364
2005-05-23,0.007823164750314856,0.005077090824602418,0.0064100700485309236,0.003735277766491842
2005-05-24,0.0034117663748241514,0.0033224411111188877,0.003034926719874707,0.0037328204212822504
2005-05-25,-0.001518271042649432,-0.0015991075494821974,-0.0013688882176919528,-0.0010505330118365857
2005-05-26,-0.00024261062402662606,-0.0003627190981564052,0.000706658324840682,0.0009670242611190523
2005-05-27,0.003639220444082392,0.0008261181845023062,0.0052492674520034045,0.004584097853779769
2005-05-30,0.0004587245394100727,6.973273345619518e-05,0.0006737450055063744,0.00022793869188636597
2005-05-31,0.004204767369456483,0.004435180652641343,0.007038823297499359,0.0024606553825110827
2005-06-01,0.010628451755973701,0.007542669007392195,0.01192305327903287,0.005828563761431765
2005-06-02,0.0028001140537551894,0.001266421931810228,0.0009758942430217755,0.0009016412326720247
2005-06-03,-0.0076391177225517935,-0.005661788434764874,-0.01139675334203568,-0.0032637662384744225
2005-06-06,0.001710048604249457,0.0009317698483766448,-0.001815515477577462,-0.0003962345503082603
2005-06-07,0.007567631561025693,0.005347898811685667,0.006694027562147604,0.004579728908319961
2005-06-08,0.0007858184673078957,2.2517599771382148e-05,0.003630271978974824,0.002892141685635056
2005-06-09,-0.0010446751561177566,-0.0011523071503278686,-0.0004145867294767367,7.465192890941282e-05
2005-06-10,-0.0035415715293430016,-0.003785313930882177,0.003217746035158149,0.0012332545062641316
2005-06-13,-0.001918312014214317,-0.0024493360325286866,0.0027869751236425802,0.00022187111186828948
2005-06-14,-0.000859122346174305,-0.0018281187437512243,-0.000910175463102094,0.00012015566016982102
2005-06-15,-0.0034139517851761625,-0.005344934213264937,-0.001565452293708126,-0.005644864039965124
2005-06-16,0.0035726139310334284,0.002412000612122136,0.002304998477139948,0.004232064014007213
2005-06-17,0.0036183215521002287,0.0007391368132899161,0.0033779668762515557,-0.00018596207243337716
2005-06-20,-0.0017343828825600155,-0.0012290436944113908,0.0009487832552769884,0.002882429386263344
2005-06-21,0.009149415886621748,0.0066864357606193315,0.004451378399420611,0.004508936683319342
2005-06-22,0.010378594636688106,0.008344090168950815,0.012598808664134856,0.008692561771209171
2005-06-23,-0.0063004209345007625,-0.0026916656533916656,-0.006673264802552404,-0.002522913071397101
2005-06-24,0.0015179710678197272,0.0018418854965881273,0.0021028388253849085,-0.00042902669492797665
2005-06-27,0.000671896654596838,0.00019787146614608822,0.0017972081224638958,0.00037729120128315516
2005-06-28,-0.0019752644975415947,-0.0028089077679967307,0.0007793511807938038,-0.000935082699593048
2005-06-29,-0.00021674060446421681,-0.0013285717054262298,0.0014904580301418912,0.0016604722006930786
2005-06-30,0.004053567411073057,0.004305236226430313,0.005494748505782143,0.005566256483658089
2005-07-01,-0.007786915736675982,-0.005468975392748152,-0.006649368510518212,-0.00388465135601489
2005-07-04,-0.0010272482383014202,-0.0007588260206806356,-0.0008307216924594706,-0.0007143170048962652
2005-07-05,-0.007344119841086779,-0.005988530363244779,-0.008735606207569595,-0.0016891255269037746
