date,CWAS_6A,CWAS_6B,CWAS_6C,CWAS_6J,CWAS_6S
1996-08-30,-0.003037208105449671,0.0024360547978808994,-0.0012297603517431514,-0.0012714924394578338,-0.0059794485737981835
1996-09-03,0.0029108417692734947,0.003706785096901832,-0.0016420364937445211,-0.0008156453619419016,-0.006015417561570986
1996-09-04,0.00012636633617624953,-0.000510464533800306,0.0005476451396457973,0.0010898572418712963,0.0012059818152429862
1996-09-05,0.003405868949841511,-0.000383019474838862,-0.002466768415433622,-0.0010587416918832887,-0.0009646690727591575
1996-09-06,0.008651549167193679,-0.0038382851626244685,0.0,-0.0006274318734382301,-0.009820046180975461
1996-09-09,-0.0005008138329292363,-0.0017962540113272308,0.001229760351743056,0.0003814023754989869,-0.0012441215515837326
1996-09-10,-0.0010023807379834517,-0.0015422185295510499,0.0002730748241984488,-0.001293800719560071,-0.009086201772585109
1996-09-11,-0.000752445483206281,0.00038587691005540105,-0.0005462242386254833,-0.001002545875215541,0.0010996337260738612
1996-09-12,-0.0033930287029146403,-0.000900611189854349,-0.00013660269128538247,-0.00016312111749300378,-0.002480131022569171
1996-09-13,-0.007581537452397691,0.0003860755469100118,0.0013651879253399903,-0.000544243265677473,-0.0030427863091532985
1996-09-16,-0.0025400064456083974,0.0016712737707678753,-0.000545851541937377,0.0005722699528944455,0.0013850989375972346
1996-09-17,0.0017786817038487684,-0.0007710100613244794,-0.0006827336921170734,-0.0001631192850939886,-0.0018467999564501856
1996-09-18,-0.002923792841129713,0.002695938470908803,-0.0005465227626126055,0.00252814077921433,0.0013857169945248366
1996-09-19,0.004319112405368164,-0.005141399500418764,0.00040992007132726314,-0.0007551516634440361,-0.0007387694564489072
1996-09-20,0.0012667850693294626,0.001673856052955223,0.003000957101422396,-0.0012170139297639868,0.0022150373561010124
1996-09-23,0.0003797228069167741,0.0006430454854728852,0.00013619339483092585,0.00010893618786362093,0.0022078507786862157
1996-09-24,-0.007494477758669436,0.006407813800274257,0.000680688883405924,0.0015732825667278652,0.0056789472587503945
1996-09-25,0.005721203069804696,-0.0034551189276537616,-0.0006806888834058938,-0.0030523345692823867,-0.00906616179403817
1996-09-26,0.00265873423694584,-0.00012819691063000976,-0.0008174387376161569,-0.00041022135174118837,-0.0071321122466149285
1996-09-27,-0.00316596224680638,0.0021771155426472673,0.0032657533447115086,-0.0005745896473822164,-0.002331131983345698
1996-09-30,0.000633994822478881,0.0007672634647504197,0.0006790249463047971,-0.0011522750506289486,0.001214224323776082
1996-10-01,0.0016465078762463374,-0.00038355814572384346,0.0013566682314190216,-0.00013744066707585352,9.337364692144446e-05
1996-10-02,0.0039153823306668925,0.00025572177610270206,0.000406641821936881,-0.0011582386356566235,-0.002521867066189195
1996-10-03,-0.005815439904012076,0.0,-0.0005422258503461619,0.0008855547565074182,0.0012158932348317524
1996-10-04,-0.002920451570988465,-0.0010232797004435944,0.005139313448699153,-0.000855599761537708,-0.001589918681133285
1996-10-07,-0.000763261708597306,-0.00012798361827167886,0.000269759915312827,0.0014941448246945993,0.0016843610196029285
1996-10-08,0.003683713279585844,-0.0005120983340691969,-0.0008094981553755516,-0.00077173767918089,0.0027992351699359596
1996-10-09,-0.0002536140008521046,0.0014076398766816552,0.0004048309885935252,-0.0004132761652730243,-0.002330579062384012
1996-10-10,-0.0005074210434891289,0.0007669692310009007,0.0020217002640462796,0.0009395209354756521,0.0023316024289889554
1996-10-11,0.0007610350443413563,0.006114668733325094,0.0,-0.0009923758541779135,-0.002516417648212062
1996-10-14,0.001267106099590207,0.003169976660736231,-0.0010777314797705416,-2.7319541793262124e-05,0.0007469458693445159
1996-10-15,-0.0012671060995900478,0.004925185178591543,-0.0013487997728691154,-0.0014116930174387285,-0.009939850691114102
1996-10-16,0.001140467715326597,-0.0029016610278979594,-0.00040499494309884435,-0.0001392054380750712,0.0006617259105570349
1996-10-17,0.00189789390807881,0.0013888014352676293,0.0016189965759781002,-5.5678869911503005e-05,-0.001512750008622282
1996-10-18,0.003533126703717105,0.0018907171448308054,0.0032301508570314716,-0.000640521068826735,-0.0005682672292833571
1996-10-21,0.0023903892617605214,0.0018871490786517224,0.0010744024670373247,-0.0005582118241414392,0.004159482816717472
1996-10-22,-0.0044077900216320885,0.004139234508179089,0.0006709158252336917,0.0008106760860712467,0.006011315643621879
1996-10-23,0.0,-0.0008765888733627433,0.0014744322756904938,-0.0014504238481267324,-9.489461500562798e-05
1996-10-24,-0.0016421402035425104,-0.0025087820484166385,-0.001340303109102117,0.00016717252090401823,-0.0024332639821271524
1996-10-25,-0.002785164479228099,0.00775682608150903,0.00013411117836769024,-0.0012900088185254718,-0.0026300336728569645
1996-10-28,0.002279347574159497,0.004104228135424577,0.0,-0.0017205254917406162,0.0002831103197141042
1996-10-29,-0.001265662743313225,-0.001366205267462404,-0.00013411117836770425,-0.00019871900652222173,0.0029118937534686647
1996-10-30,0.001139168530254801,0.014191636959509459,0.0018759217614358465,0.0006810560183229746,0.00018704503142572335
1996-10-31,0.0003794346469350142,-0.0038057869273866937,0.002807300821019822,-0.00022692435574811777,-0.00865607649113818
1996-11-01,-0.0026590708925165684,0.00478557880001306,0.00333178158547319,0.001472204990812784,-0.0005698086731657744
1996-11-04,-0.0033020096042343443,0.006466986115954521,-0.0011981629603535129,-0.0011555880076925414,0.0018000527966157364
1996-11-05,0.0,0.00048638133254565684,0.003457450252692256,-0.0005949547321372343,-0.005502389016360682
1996-11-06,0.005961080496751008,-0.0027999287876195175,0.0007961783860071988,0.000283817294118955,-0.0009526550781615303
1996-11-07,-0.010167855774540407,0.00365052729567601,-0.0003980099555028136,0.0038465245115624803,0.0017163368613347632
1996-11-08,0.0048426244757877705,0.0,-0.0005309264791560118,0.000726028145869307,0.005033550555582406
1996-11-11,-0.0012721029574530966,0.0,-0.002658868888944107,0.001919938864601451,0.005660005082886201
1996-11-12,0.0020345886977876783,-0.0010937596034796754,0.0011973659383041648,-0.0012987591001902424,-0.007630548708084174
1996-11-13,-0.00012704058963919292,0.008596214929598599,-0.000931160692488892,-0.00041626140528585703,1.260133766063823e-06
1996-11-14,0.00355105002196896,0.002648689244142764,-0.001998268832524887,0.0010558888404977314,-0.0043716723655229765
1996-11-15,-0.0005065214746766917,0.0,-0.0020022699074091575,0.0002491744902203169,-0.0021970409006447657
1996-11-18,0.003918847060637787,0.003959925976213542,-0.0025419774206893,-0.0010522735651175886,0.006576035116099119
1996-11-19,0.0018907171448308054,0.002870128734187636,0.0005356903837758609,-0.00016693447639840907,-0.0019933442094656434
1996-11-20,0.008651549167193899,0.0028619146650500343,0.0013379718346009787,-8.3872437695177e-05,0.002564169331967143
1996-11-21,0.013393057336438256,0.005344113425361367,0.00026737968073733726,0.000555916154689827,-6.937781201500227e-08
1996-11-22,0.0022148403295528213,-0.005820530775963721,-0.001873160836703147,-0.0004995097985064964,-0.0024667836747129268
1996-11-25,-0.004187713965759914,-0.006453948540743902,-0.0008038585641873746,-0.002616673967279368,-0.010608497677347324
1996-11-26,-0.000370347513646098,0.0015575394031139154,0.000134021309588754,0.00019665626856396254,-0.0015439280965031453
1996-11-27,0.001233958695567528,0.0020331287276146724,-0.0033559330778029743,-0.0017418975890062147,-0.00106352415160369
1996-11-29,0.004061294118366818,0.004291852081540863,-0.002692878966742226,-0.0011842355800107246,-0.006600805322234313
1996-12-02,0.004778542450774215,-0.002024412718767362,-0.0004045580258805278,-0.0018486768099157927,-0.01207898984774083
1996-12-03,-0.03330741590450506,-0.02108130832979071,-0.0002697963054271878,0.0029687597641560003,0.0017228174998620317
1996-12-04,0.009558618872848567,0.0,-0.002701974083730335,0.0004826415117784055,-0.0001331085230894074
1996-12-05,-0.0012525051737610061,-0.006595846558351189,-0.0029806281381377893,0.0014948605094782283,0.0025681538301106266
1996-12-06,-0.002258470219702873,0.00842033164756009,-0.002173323322164873,-0.0014322326015973913,-0.0008541790830225122
1996-12-09,0.009874463084433946,0.0013358432978044026,0.00445254732769617,-0.0009590010313627541,-0.00434843869546279
1996-12-10,-0.0034886653873030878,0.002545301658987965,-0.002696146146581133,0.0,0.0005958561048522662
1996-12-11,-0.01433085493911426,-0.0004843201450766167,-0.00202689076891546,0.0008107239649547815,0.005896629809124724
1996-12-12,0.0031627580289277763,0.0030231596880840126,0.002431776394258859,-0.0008362428320805162,-0.001429690683457772
1996-12-13,-0.000884564409734218,-0.00024151672620718794,-0.003649885768670959,-0.0012593828152143406,-0.0035886871124468957
1996-12-16,0.0027774288779872577,0.0033759376166976516,-0.003935143147150149,-0.00028082852747349544,0.00020016903885691293
1996-12-17,0.002015114032020891,0.003123876143654251,0.002308685754175925,0.00030924988656871926,-0.0009840622201671462
1996-12-18,-0.00491897315229004,0.0019175461292718545,-0.0021727330655019962,0.000393527475627655,-0.0020389196064235396
1996-12-19,0.003534018571458049,-0.005282125126417133,0.00027184994050783384,-0.0008141706875448218,-0.002709014466533585
1996-12-20,0.00037790515030593864,0.002884617384859861,-0.0008157716291967408,-0.0007041489034346528,0.000862869038374839
1996-12-23,0.0050251362026729795,0.003952811040061724,0.0009516688910759943,0.00047954299161600346,-0.0011260706238982662
1996-12-24,-0.0016304010634883472,-0.00143557866501798,0.0010865137562147147,-0.0008458856925331751,-0.0033240254125780585
1996-12-26,-0.0033947351391846615,-0.0003592169110052533,0.0012209185536160064,-0.0010728092828907999,0.0005973821628613057
1996-12-27,0.0011328593319313903,0.012969424459113452,-0.003531173029547333,-0.0015062916025475133,-0.0018701076239924978
1996-12-30,0.0013828652653159502,-0.001774833335803179,-0.001497719661819504,-0.0014268590782587822,-9.382708972522253e-08
1996-12-31,-0.003019629873719834,0.013877677736679951,-0.000954263585467151,0.00037400300362253156,0.0036770874241032914
1997-01-02,-0.00442003624197543,-0.013049030160409075,-0.004647991963202684,0.0008320370058505551,-0.0021401360971725182
1997-01-03,0.0001265582486026761,-0.0023693886218065815,0.004102289357573173,-0.0018042016977983454,-0.004819258156476872
1997-01-06,-0.002661092617686501,0.002842593410004993,0.003949613578298421,0.0015019367082582914,0.0016243300571936476
1997-01-07,0.001394788788856428,0.00047298097133384215,0.006097993013836702,0.0010018192257691,-0.000134389978680292
1997-01-08,-0.012367085650629089,-0.0041461884902029775,0.00417931177919229,-0.0012848096529037168,-0.004176548264714483
1997-01-09,0.000769428096436213,0.004737100284269075,-0.00013454423161896766,-0.0014057599287707044,-0.0023767202668090776
1997-01-10,0.0008969185046153721,-0.010570797404813495,0.0018819739389878305,0.0006912953200110302,-0.0013635841459368257
1997-01-13,-0.0037210538861543892,-0.0019122749941111199,0.0008054772888168683,-0.0007483982974563881,-0.00013592565593432005
1997-01-14,0.0019264116918803963,-0.0019159387970815907,-0.0036297680505786127,-0.0013561784247357732,-0.00020496451923812572
1997-01-15,-0.005532339617143151,0.007284919062816442,0.007914723723079624,0.0003186447208275952,0.0015706108733849586
1997-01-16,0.004505381888889466,-0.0023826554040676526,0.0009348915539026412,0.0007525028034706393,-0.0017730078196844402
1997-01-17,0.002052861896200995,-0.004542745409325501,0.0009340183479743907,-0.00141587902785864,-0.0069293803971398945
1997-01-21,-0.002952315859827747,-0.004924639104102651,0.001465982804026563,-0.0021133490228765852,-0.008443116108844934
1997-01-22,-0.002445461029509803,-0.017245994596039357,-0.00013318239348437274,-0.0022870522196927158,-0.004872843782296181
1997-01-23,-0.005556646719661256,-0.003436007798218024,-0.004940259730598326,-0.0013020671689623546,0.003196871182163515
1997-01-24,-0.0005184705236039521,-0.0004918234453004367,-0.0044268634907858794,0.0014533625268576833,0.005225447463343153
1997-01-27,0.0016840472922273512,-0.001969716259145827,0.003489468042164464,-0.001124812713724922,-0.007242275590296648
1997-01-28,-0.0053208872535303285,-0.004074834310272632,0.0025423175531787607,-0.003566538110959541,-0.000571644786872718
1997-01-29,0.00285862980529723,0.0018542560476952534,-0.004419748706753336,-0.0017184459964242908,0.0017058511942513966
1997-01-30,-0.006900619792345895,-0.004456004402513451,-0.0014776011822637582,0.0007580965955087609,0.0006367719596261134
1997-01-31,-0.0037960645100351327,-0.008972022801558958,0.0006719075707998259,0.00018009864189480606,-0.000425158577575084
1997-02-03,0.0026195168875501823,0.008599791269250631,0.002683124765038439,-0.0006038625303041727,0.0016285080270278865
1997-02-04,-0.0014398850579877545,0.005568976709432706,-0.000133985395792276,-0.0014235778811735964,-0.0026876859480627706
1997-02-05,-0.0015731518713694276,0.011289848717204776,-0.00013400335028439976,-0.0026816637308497964,-0.0004971838433756725
1997-02-06,0.0031438328225525283,-0.0035450192984089234,-0.004566831308506584,0.00011739967187141441,0.000567954127021448
1997-02-07,-0.005245225768153062,-0.0019612656446128195,0.0,0.0013213804449198191,-0.001492397138028928
1997-02-10,-0.003688096909658871,0.006603912957362975,-0.0036415172751300554,0.0005248505280427111,0.0012048064601349942
1997-02-11,-0.0009241534752394352,-0.003296505030293915,-0.0001351260052053506,-0.0007942947216365843,-0.0034870614683949253
1997-02-12,0.00263817591346166,-0.0018360981962261863,-0.0017583016635231753,-0.002206721263084103,-0.004733039894047879
1997-02-13,0.008918091892825417,-0.005651815020045618,0.0037832770432946134,-0.0007415051499499428,-0.002097239379933
1997-02-14,-0.00013057387235368038,-0.0019733602851751885,0.0004045034775035845,0.0004335249640812521,-0.0031959306088139698
1997-02-18,-0.001175932715373853,-0.008928630744301431,-0.003781744107288467,0.0006793759480654896,-0.002260812969825345
1997-02-19,0.003393373133531834,0.005961269516499446,-0.003524471589279064,-0.001296714158570783,-0.004851113898847437
1997-02-20,0.006105104368783914,-0.0031003931327472467,-0.0008151066882488992,0.0036218870793002147,0.002736971493272749
1997-02-21,0.007097261870761464,0.004337863900735456,-0.0020406782131092557,-0.001279872192002049,0.0014727389321276165
1997-02-24,0.0006427148495557159,0.010457129183991417,0.000680688883405702,0.0022715321737693675,0.004689589458701158
1997-02-25,-0.0021869179617115433,0.0007340347772698645,0.001495886591582708,0.0011554980209910347,-0.0013125518874383963
1997-02-26,-0.0015465913638284077,-0.0008564263079288403,-0.004630899041330716,-0.0010567964372824408,-0.005706376157105221
1997-02-27,0.0010313266351798826,-0.005769364803094575,-0.001366120431043414,0.002553421851782917,0.0012542087095721427
1997-02-28,0.002830676105249303,0.0028274651574039934,0.0005466721470023294,0.001355565469775101,-0.0008832705853319012
1997-03-03,0.011370291772701185,-0.007145527508050489,0.0,-0.0024307964573458893,-0.0005155091551903039
1997-03-04,0.0026641309763130875,-0.0029717703891574817,-0.0019146614164272059,-0.0018779028853421942,-0.0031778321789850627
1997-03-05,-0.005844997580929199,0.0,0.0008210181085157833,0.0018274580927817687,0.0017809932054172666
1997-03-06,0.003307891056993936,0.0014869891215781449,0.0032773482837662165,0.00018144465276676074,1.742848151578288e-07
1997-03-07,0.0,-0.008330791109045933,-0.0032773482837662304,-0.0015741168222528194,0.00022196987308239306
1997-03-10,0.0011424945704817454,0.0012478164833464186,-0.001360729560890947,0.00042815380212067936,0.0031755066746123636
1997-03-11,0.0055668159954314015,0.0024909715209321995,0.0023121397583796004,-0.0003952198993599754,-0.0002185277266791581
1997-03-12,0.0037811993627002087,-0.006248458220447396,0.0027133377113464237,-0.000991984202305063,0.006246803664795719
1997-03-13,-0.0030238148276314322,-0.000752445483206281,-0.0012200909803384429,-0.002416117681447306,-0.004763897549483648
1997-03-14,0.005411200518952571,0.0028813048433454862,-0.00027133360633158885,9.074662889989904e-05,0.003478535446864625
1997-03-17,-0.00591605980015428,-0.008290463261444942,-0.0038064211266027347,-0.0005787502140613187,-0.0012282225532436394
1997-03-18,-0.005189556612355174,0.0007565250644516562,-0.002454658262378138,0.0022862677554316923,0.007278004703477759
1997-03-19,-0.0020325210249222464,0.006407459574837369,-0.002460698439173582,-0.0007249681251555068,-0.001569885469006424
1997-03-20,0.00025429116475240315,-0.0035127372715779946,-0.00178094437099492,-0.001912413677028836,-0.003150924322718967
1997-03-21,-0.0015267178537999079,0.006888373408174264,-0.0002742731778026852,0.0017402201396941742,-0.0017273721324795824
1997-03-24,0.00431966114451638,0.009564696232243566,0.00013714599212330254,-3.0481755274242336e-05,-0.0005043264689158909
1997-03-25,-0.009297653426894429,0.0,0.00041132515833253207,-0.0015796936465777619,-0.0023881553147187804
1997-03-26,0.0030663113331451464,0.005916447678704615,0.003967444837515064,-0.0008552333232850209,-0.00036230394411471573
1997-03-27,-0.0012764872808079138,0.0014736586235625632,-0.004927466854607094,0.0011335848984112714,0.006519958427505396
1997-03-31,0.0034427831263875116,0.005384910821594997,-0.003987081654953687,-0.00046235828442062074,-0.0009376628411013135
1997-04-01,-0.0007640392578475042,0.008507586559369658,-0.0030353224187128157,0.004392646419860754,0.0030861005599059576
1997-04-02,-0.002040296550677568,-0.00667842929063366,0.0013808342431535687,-0.0038283732329564253,-0.0014308183395535376
1997-04-03,-0.008846778642989318,0.0014609206396748698,-0.0034556672718783293,0.0014612054563744525,0.0039322695414735235
1997-04-04,-0.0019336132353946873,-0.006835964120490202,-0.001108340373918774,-0.00346451580602605,-0.0034901916480359857
1997-04-07,0.0003870218715662541,-0.0036814374625654227,0.004149957539819631,-0.00252402385715808,-0.008771125218380924
1997-04-08,0.006556557524042923,-0.0011070792692316474,-0.0009667841371762114,-0.0013678581638328683,-0.0016045269570852398
1997-04-09,0.0035814824673445814,-0.00468789410211626,-0.0017979397693062922,-0.0013122014514820664,-0.002560875461440949
1997-04-10,0.0002553300154304507,0.0029633309745225895,-0.002494803788782795,0.0020074353723308863,0.0035186550534653644
1997-04-11,0.0010206686265003542,0.0028316423968251965,-0.0038932196004859937,-0.00046586163538775573,0.002622841670431531
1997-04-14,-0.006524682521418811,-0.004188745806639757,-0.0004180310797306562,-0.0009051569091558555,-0.0026173714266194263
1997-04-15,-0.006696741060398907,0.004434597067865554,0.0015319270456423727,0.0006890831792006028,0.0013134379607114748
1997-04-16,-0.0029763852448396336,-0.0025844577797041754,0.0006955554290299397,0.0006245190152014301,-0.0023317360349457967
1997-04-17,0.005686239151644709,0.0035672588416124085,-0.0030640692496218345,-0.0005923390023374041,0.001752732566628726
1997-04-18,-0.004779444608000658,0.0008591593041535099,0.0005578022735622488,0.00015617336684225285,0.0035636677847604276
1997-04-21,0.0074819750476664134,0.0018385737850636081,0.0006968155811179807,0.0011856017060131682,0.004618611980549083
1997-04-22,-0.00167213364576918,0.0004897159745275297,0.002504523362871221,-0.0020525460409399044,-0.006903668101195249
1997-04-23,-0.000515065682260023,-0.007741022866341335,0.0015274598540173136,0.00037587204129386576,-0.00021835248442541002
1997-04-24,-0.0003864734347620716,0.001971658063246637,-0.0006940107156206541,-9.38292522991094e-05,0.0005814011435431175
1997-04-25,0.000901539117022194,-0.0017249881063965992,-0.0025024342267848617,-0.0004382016239592049,-0.0030543971742584054
1997-04-28,0.003982789359337046,0.0011092624542857557,-0.0023691739881162638,-0.0013473440508054073,-0.0018974024133040662
1997-04-29,0.001921476284517808,0.004424785980355857,0.0013943114361528084,0.0001256912620653944,0.0024169061554847825
1997-04-30,-0.0010243278744556392,-0.005040890984133811,0.00027862914641111643,-0.0003780217083590834,-0.0016082516485847237
1997-05-01,0.0046012351117168775,0.0,0.007493790272797749,0.0006621797575938041,0.0004393634931473155
1997-05-02,-0.0014036881013393214,-0.0014802025645736896,0.003450420923734785,9.452074013906489e-05,-0.0005854165807808406
1997-05-05,-0.004222925208395002,0.001480202564573771,0.000550964201265225,6.286108440327851e-05,-0.0013191523900511755
1997-05-06,-0.004240833959755251,0.008713315236397347,0.0026129424204300073,0.002449495082884251,0.004761577287768243
1997-05-07,0.0002575328368598442,-0.011799546931155168,-0.0034395025997384643,0.0004967456465763874,0.0002899808081518265
1997-05-08,0.0034702174790071237,0.0022230464879466733,-0.0020693944061518834,0.0025449629641156406,0.004569297336789639
1997-05-09,-0.0014123389392663548,0.0,-0.0051228910929738535,0.006469150619617346,0.00817830982467819
1997-05-12,0.0002569373087104817,0.0007399186427105144,0.0015257649121245477,0.0028327032920046676,-0.005751596795458135
1997-05-13,-0.0012853472206637586,0.006389798098770988,0.0016618200750098096,0.0014202575926465756,0.0006434640627269712
1997-05-14,-0.0005146018381926592,0.008294753584150206,-0.0013846582107078559,0.003179201951139975,0.0005010272187904546
1997-05-15,0.0006432109310327342,-0.0018238195826977464,0.011571970983812626,0.0022669075653581868,0.00207213696151264
1997-05-16,-0.0032201998587635568,-0.004513028334395127,-0.0010963410718527954,0.00043030315884000765,0.002986414041160911
1997-05-19,-0.0005161956496088437,0.002198071467490213,0.0019178088069850012,8.647512727966402e-05,-0.0021970334832246067
1997-05-20,-0.0010331913614434075,0.009831966074522825,0.002869834562748271,0.0063427144506448,0.01391389765986225
1997-05-21,0.016658509264524227,-0.008125688999981555,0.0,-0.00330373097647955,-0.0075122506997254025
1997-05-22,-0.01227479930476378,-0.012128785743759203,-0.0036913022978805263,-0.0037916131454859845,-0.0014060735994339806
1997-05-23,-0.015558462420298656,0.007490671729157659,-0.0021938854267805133,0.0002892254528248291,0.003305260298948862
1997-05-27,-0.0013075315670369584,-0.002817766029765101,-0.00647251450561759,-0.0020799704950588364,-0.0068740266005003665
1997-05-28,0.0003924390134740355,0.005261560012358933,0.0,0.002035258393604844,0.0034627780667899964
1997-05-29,0.0009150925535630798,-0.0001220479650016849,0.0023459611946005203,-0.0013563412950862372,0.00014264061596745112
1997-05-30,-0.006686357260726899,0.0010978958101898612,0.001927844166347185,0.00020265104499829901,-0.00042260124252685785
1997-06-02,-0.002766253492890185,-0.0037867265672972797,0.0012373686874697601,-0.0008991542599028034,-0.007073931099696527
1997-06-03,0.003949452211087643,0.0,0.00027476301862656353,0.0011628672380997439,-0.0015766305058303673
1997-06-04,-0.004213304455362584,-0.0015922595072036948,-0.00027476301862663195,-0.000434560966550786,-0.0036646843355718924
1997-06-05,0.0036876111852722922,0.0008576855270615809,-0.0012373686874696736,0.0013047483314271315,0.00021602548359881492
1997-06-06,0.002494585420207606,-0.0007351139757653928,-0.004826596972592073,0.002075357983384117,-0.001734867477019069
1997-06-09,-0.001049593378959522,0.0022037227331772116,-0.003323182233048728,0.0034351449981564596,0.0042646467370056045
1997-06-10,0.00026226068862628235,0.0018327331173117912,0.0004160022246780478,0.0016375868143282788,-0.0011381421060718431
1997-06-11,-0.006577240232865155,-0.0004884004981089855,0.0,0.0027645947845207812,0.0017084530520038118
1997-06-12,-0.007418235104970407,-0.0038011203881216033,0.0024769518649972065,-0.006981484497133599,-0.002417677843612433
1997-06-13,-0.000931160692488892,0.0029440649331495213,0.0020594501684174375,-0.0015450669841779185,-0.00014267281641790829
1997-06-16,-0.0022650066308520134,0.0,-0.004536402033414596,0.0031681351452722685,0.00042826907814660426
1997-06-17,0.00253114103029382,0.0017133769948521936,0.00027552004582612807,0.00013863633267824282,-0.0014274613489011832
1997-06-18,-0.0015978698472954792,-0.0003669051591334533,-0.004140792666031277,-0.0005594645676187904,-0.0007158400542795878
1997-06-19,0.0009324009999511908,0.006097579868118538,0.0030382567219312917,-0.0008973288980125256,0.00386014505460176
1997-06-20,0.0017292987349092179,0.004488392323137241,-0.0035916601671561166,-0.0016607131426651111,-0.0014248617941554492
1997-06-23,-0.0006647610428940137,0.009516424284901742,0.0029019574016959262,-0.000703701787743967,0.002705765269305621
1997-06-24,-0.0007982970088663043,-0.0034828594625483447,-0.0026252173971624245,0.00011307957632259062,-0.002981649158288407
1997-06-25,0.0007982970088663479,-0.001685731886250132,-0.002493421433124328,0.0021555991816923793,0.0012104298354146704
1997-06-26,-0.0010645376920152873,0.0010840109462583103,0.008562405578320042,0.001321653167348453,-0.00021342923041512378
1997-06-27,-0.006679159214497402,-0.0010840109462583367,0.0013741928780640182,-0.002831475378896371,-0.005996573416509726
1997-06-30,0.01079794534678813,0.0006023733692173649,-0.0008242890973659053,-2.8775770803326224e-05,-0.002377270247500558
1997-07-01,-0.002655338788020815,-0.0030155019533529164,0.0010989012094857913,-0.0007650675837302108,-0.0016662432286908458
1997-07-02,0.0015940492217047144,0.009976643841379985,0.001646090906668717,0.0007667811737589417,-0.0015260594706596594
1997-07-03,0.0010612895663161175,0.00893022544860729,0.0032840752011900187,0.001980822671119954,0.0005101453691869233
1997-07-07,-0.012810423385640143,0.0001185325669615675,-0.003558235586731592,0.0016786218418191345,0.0026158486107816935
1997-07-08,0.0034857254760162055,-0.0011859583932734758,0.0013700509061787744,-8.415602865606999e-05,-0.002030642345193087
1997-07-09,-0.002546065026984715,-0.0020193628053596546,0.0002737850804232567,-1.2360307409592079e-08,0.0026859965149323424
1997-07-10,-0.0032253757298875444,0.0016633008468177482,0.0008209057787579615,-0.0008660059580173404,0.002526643005845081
1997-07-11,-0.0021560444950865453,0.002371355154399741,0.0020493210259780663,-0.001851138439884655,-0.005047845925306445
1997-07-14,-0.0035135171279819105,-0.002608800246338283,0.0006821747996316093,-0.000281217601322114,-0.00465612073085539
1997-07-15,-0.004205391804525907,-0.005835086517441104,-0.0015013993129529169,-0.0032271138016156118,0.0013191252432491222
1997-07-16,0.0012227431725189203,-0.00023889154437556134,-0.0027356055905569925,-2.9428454970111692e-05,-0.0008782861909598649
1997-07-17,0.0021700808733215787,-0.0031107945641209553,-0.0023311632085870073,-0.0013180088113233762,-0.0024213762076446066
1997-07-18,0.00648212938175393,0.0027523502087687104,0.0019201761488943834,0.0007196153611807258,0.0011517560566386461
1997-07-21,-0.0002692514825098423,0.0010749478491054632,-0.0017828983670878245,-0.0008889926593860815,0.00025473124567427586
1997-07-22,-0.003642008477035408,0.0002387204594770108,0.00013725893920380185,0.0017844462379203656,-0.0013203216156646607
1997-07-23,-0.0037909604025472936,-0.00023872045947685749,-0.003161731962341029,-0.0007972858470232443,-0.0006276345190899391
1997-07-24,0.0008135593669071887,-0.0027493890966888575,-0.0004131377873263841,-0.001033362758993733,-0.00388474252178819
1997-07-25,0.001354463162509549,-0.0057623208664217915,-0.003034903695153936,-0.001989981301243347,-0.0013517780522151115
1997-07-28,-0.0008124577291867133,-0.02031082286365754,-0.0005527916116444536,-0.0013671342439788286,0.0001508697268914729
1997-07-29,0.01144870744575796,-0.001598524779369367,0.0004146223540845602,-0.001840455913719694,-0.00041464551134634786
1997-07-30,-0.002145060481974251,0.0,0.0033108045141190343,-0.0001475680046922616,0.0006791929218152715
1997-07-31,0.0021450604819742997,0.0073565805046762805,0.0019262526594465694,-0.0003532665495140688,-0.00011291533993080883
1997-08-01,-0.010094977714181731,-0.005389527989424065,-0.0017885400654122508,0.0005008744328798399,-0.00214924919422991
1997-08-04,0.003915484648613479,-0.001351932855086637,0.001238560675775726,0.0001169672799800321,0.0001145295474887746
1997-08-05,-0.0025635850240322156,-0.00332615027931826,-0.0013762732698099525,-0.002119430918129138,-0.0012157622703225994
1997-08-06,-0.005282775577384408,-0.013916725600129836,-0.004831927672661246,0.001185007848572516,7.691608513266054e-05
1997-08-07,-0.008319175153134614,-0.00791411705599053,-0.0008306798207136958,0.00047205458430210054,0.00030510475963806035
1997-08-08,0.006688075158505537,-0.0011357184639273798,-0.0015247074822932617,0.008215625632495763,0.003347054480097937
1997-08-11,0.004885340154650106,0.0026480060867394516,-0.0025000013020846715,-0.003096764308023945,-0.002522264981245768
1997-08-12,0.00040603641350986857,-0.008092091191886676,0.0,-0.0010104624666056423,-0.00022693982800726483
1997-08-13,0.007280603819893566,0.0041806610583753475,0.0,0.0018532154199288723,0.0025055665737962777
1997-08-14,-0.003633676025583109,0.003155572198809847,0.0015285211063265042,-0.005106975697862063,-0.0011672277053061098
1997-08-15,0.002423917157697361,0.011527505171067414,0.0005552470992182092,0.0002617248564314209,0.0015869733750531621
1997-08-18,-0.006612263481747,0.0023642143781568295,0.0012481798999327374,1.4672137941288246e-06,-0.0006706050961734926
1997-08-19,0.004188346324049643,-0.0036107864667819446,-0.004445069133169604,-0.0007339305140285572,-0.0004515501231510131
