date,sig1,sig2,sig3,sig4
1999-06-28,0.00237368537546,0.00241283990325,0.0023166618947,0.00237632942229
1999-06-29,0.000591762606687,0.000565514352748,0.00051198921579,0.000443356752099
1999-06-30,0.00666462479543,0.0067508293106,0.00667333581416,0.00674745379296
1999-07-01,7.80220319146e-06,4.30881455839e-05,4.41626734889e-05,8.32716059186e-05
1999-07-02,9.60801944976e-05,8.79638060235e-05,9.14679175594e-05,2.86585410627e-05
1999-07-06,-0.00676279723786,-0.00704113500477,-0.00693266762317,-0.00734149204082
1999-07-07,0.00336097624956,0.00353416164284,0.00336509329813,0.00338190883485
1999-07-08,0.00239258752472,0.00293217796398,0.00234773353207,0.00264878169705
1999-07-09,0.000383122699454,0.000384518929083,0.000373827932209,0.000395936816428
1999-07-12,-0.000912037232992,-0.000712187522446,-0.000905974941064,-0.000869825841572
1999-07-13,-0.00255570801395,-0.00239544849604,-0.00254097578839,-0.00256730008744
1999-07-14,2.36274916017e-05,0.000191479370268,-3.37520894983e-05,-0.000130685721461
1999-07-15,0.000573285732733,-6.99904816047e-06,0.000709102534337,0.000560351584274
1999-07-16,-0.00122343662096,-0.00110151100074,-0.00125822115872,-0.00117399322788
1999-07-19,-0.000526695593351,-0.000551458340618,-0.00054391715566,-0.000510248556258
1999-07-20,0.000811136367741,0.00101294270742,0.000739655370362,0.000885328350355
1999-07-21,0.000996687264567,0.00146146700355,0.000870397879573,0.00106637032688
1999-07-22,0.0012660408252,0.00132992443158,0.0012495832678,0.00126368871078
1999-07-23,-0.000690034856824,-0.000541910533366,-0.000714522282049,-0.000620912866181
1999-07-26,-0.000710142137664,-0.00075630692272,-0.000691116305267,-0.000732606451702
1999-07-27,-0.00186831228827,-0.00230742710617,-0.00173998405243,-0.00195122598584
1999-07-28,-0.00110494985312,-0.000928169188061,-0.00115058858282,-0.00121924610386
1999-07-29,0.00505648887198,0.00598232596998,0.00485004622401,0.00537693412008
1999-07-30,0.000310046105449,-0.000290194083514,0.000453694935099,0.000173996130121
1999-08-02,-0.0025454002736,-0.00285807151568,-0.00244638596614,-0.00235723838659
1999-08-03,0.00408612640907,0.00462854244869,0.00400377816079,0.00435203703849
1999-08-04,0.0034525457426,0.00411103410448,0.00333757548184,0.00365130040252
1999-08-05,-0.00223239727398,-0.00262288488843,-0.00210510973201,-0.00241549685473
1999-08-06,0.00193536673032,0.00229427020582,0.00183833437193,0.00198282398451
1999-08-09,-0.000791986457173,-0.000984591643762,-0.000732591995776,-0.000826780837979
1999-08-10,-0.00119190695068,-0.00129424624656,-0.00118544172085,-0.00123347091223
1999-08-11,0.00299663458802,0.00307362326345,0.00295463210184,0.00297789960609
1999-08-12,-0.000119097592643,-2.38650913125e-05,-0.000106815416851,1.62580676727e-05
1999-08-13,-0.00195079430636,-0.00217512520759,-0.00188584593164,-0.00218682129973
1999-08-16,-0.00256669421537,-0.00278215478371,-0.00253225387384,-0.00278068183183
1999-08-17,0.00223731678718,0.00246638271936,0.00222156588822,0.00253672276264
1999-08-18,-0.00196015941494,-0.0020417578163,-0.00206450127986,-0.00199606503253
1999-08-19,0.000290720085341,0.000337714720046,0.000263447317994,0.000349675966256
1999-08-20,-0.000928226872599,-0.000996587650929,-0.000979432388765,-0.00100909298767
1999-08-23,-0.00447966411516,-0.00488162439436,-0.00446645594677,-0.00486878985462
1999-08-24,-0.00143454107207,-0.00174654991151,-0.00134133122262,-0.00174513169333
1999-08-25,-0.0015255710454,-0.00162985525823,-0.00150959688681,-0.00163475183282
1999-08-26,0.000926688599641,0.000953731740336,0.000874496789219,0.000899006004396
1999-08-27,-0.000591539904351,-0.000744419748553,-0.000499240138279,-0.000702041249232
1999-08-30,0.000363750904706,0.000464909615938,0.00031553531874,0.000452927821392
1999-08-31,0.00546586935182,0.00569745981558,0.00548619898738,0.00574534301659
1999-09-01,-0.000917922440407,-0.000999193837276,-0.000874443643333,-0.000999214027556
1999-09-02,0.00578360009482,0.00661338319636,0.00564366901561,0.00655319836317
1999-09-03,-0.00397588626744,-0.00440667184173,-0.00391158043923,-0.0043427909418
1999-09-07,0.00648031382665,0.00716905537583,0.00638886301049,0.0070323806642
1999-09-08,-0.00126954407524,-0.00150057306319,-0.00122337445168,-0.00147089958611
1999-09-09,0.00535943598548,0.006046545678,0.00523593453641,0.00588718941823
1999-09-10,0.000471862161914,0.000516797233216,0.00045536991335,0.000534113136211
1999-09-13,0.00214513548135,0.00246796842361,0.00205440047738,0.00239992427708
1999-09-14,0.000137901594983,0.00023112988143,9.40236658782e-05,0.000229008519362
1999-09-15,-0.00125856733072,-0.00157878740702,-0.00116219474668,-0.00155294009692
1999-09-16,0.000855856848586,0.001077107868,0.00082033161382,0.00106293759898
1999-09-17,-0.00157317834751,-0.00198935447181,-0.00146939112889,-0.00194709912044
1999-09-20,-0.00111177416097,-0.00120473045193,-0.00108211095746,-0.00110279319299
1999-09-21,0.00974739689967,0.0107838651919,0.00946850665281,0.0103176794888
1999-09-22,0.00114577423079,0.00138871442697,0.001065052097,0.0012524265349
1999-09-23,-0.000557100635188,-0.000779674021276,-0.000102850055528,-0.000702690811186
1999-09-24,-0.00198084540407,-0.00218293386336,-0.0029087073328,-0.00220241361605
1999-09-27,0.0132636375966,0.0133731279422,0.0202746039917,0.0134619791495
1999-09-28,0.0399026998569,0.031809082588,0.0304187868158,0.031894652171
1999-09-29,-0.00692039277739,-0.0112455806359,-0.00464880885033,-0.0111855912363
1999-09-30,-0.0115861057908,-0.0122854797089,-0.00751469763879,-0.0126632720349
1999-10-01,0.00234810752467,0.00207064665403,0.00153972902844,0.0022501753071
1999-10-04,0.00903876126566,0.00807203807536,0.00605587893915,0.00850047684664
1999-10-05,-0.000766913303477,-0.0010618083434,-0.000428217136394,-0.00107189060505
1999-10-06,-0.000228705392543,-0.000412195126663,-0.000121185709877,-0.000355537959645
1999-10-07,0.00222745294226,0.00212901558518,0.00144525562397,0.0022114699829
1999-10-08,-0.00833452462836,-0.00799047645983,-0.00555984737774,-0.00800775888626
1999-10-11,0.000727523922773,0.000516337671363,0.000473105516541,0.000630596869453
1999-10-12,0.00503218639274,0.00504185157279,0.00334166920162,0.00496956449816
1999-10-13,0.000457326367738,0.00033997487302,0.000362743077312,0.000305438326459
1999-10-14,-0.0070655992056,-0.00629564327961,-0.00469758455267,-0.00656978644677
1999-10-15,-0.000566749743737,-0.000525230136503,-0.000373717688247,-0.000542683744004
1999-10-18,-0.00298911123057,-0.00253937720946,-0.00199963275675,-0.0027024895288
1999-10-19,3.66255274644e-05,8.85006496597e-05,2.34196251666e-06,0.000102820331001
1999-10-20,0.00445782742805,0.00418673667121,0.0029575535966,0.00431645663622
1999-10-21,-0.0010860224252,-0.000941521244894,-0.000731898246347,-0.00100295869673
1999-10-22,0.00217206455073,0.00207839238295,0.00142804920125,0.00215322493369
1999-10-25,-0.00136280436616,-0.00115328934092,-0.000936158929763,-0.00120258881057
1999-10-26,-0.0080407056202,-0.00677591299649,-0.00749545077228,-0.00715460286965
1999-10-27,0.00202953090184,0.00160656852508,0.00208684553744,0.00172171285989
1999-10-28,0.004331350689,0.0038390201355,0.0044661601042,0.00406162403522
1999-10-29,-0.00263112105587,-0.0025034324527,-0.00279527578007,-0.0026902257566
1999-11-01,-0.00244359244245,-0.0020292111205,-0.00267917589079,-0.00224141472371
1999-11-02,0.00112506438341,0.001066132674,0.0011692940533,0.0011006271919
1999-11-03,0.000732466105011,0.000642342676336,0.000778051266625,0.000707756627789
1999-11-04,0.00113353834324,0.00115012995144,0.00124902510778,0.00127969219885
1999-11-05,-0.00475675663383,-0.00456406519987,-0.00504527693728,-0.0048766761245
1999-11-08,-9.28323572695e-05,-0.000114368823447,-6.15131598168e-05,-9.65582809307e-05
1999-11-09,0.00589733973148,0.00583724402121,0.00627221402741,0.00628524825392
1999-11-10,0.00616641918679,0.00610481843265,0.00678720311712,0.00677695395874
1999-11-11,-0.0042907147061,-0.00424959144511,-0.00462967389128,-0.00448129897089
1999-11-12,-0.00216306187613,-0.00217682797959,-0.00231008974919,-0.00228380487711
1999-11-15,0.00334458523505,0.00336721001152,0.00352712387567,0.00351030355335
1999-11-16,0.000213560926146,-4.62464351299e-05,0.000317037804103,-1.2515785175e-05
1999-11-17,0.000226134387802,0.000252287651963,0.000252762696086,0.000268579237664
1999-11-18,-0.00550060489145,-0.00556579074004,-0.00580505485875,-0.00592064017492
1999-11-19,-0.00225476313625,-0.00214037646835,-0.00243303644855,-0.00234738047963
1999-11-22,0.00410984408284,0.00451579278095,0.00430294702184,0.00476546592095
1999-11-23,0.00189645042415,0.00193417956837,0.00213143935558,0.00220683484775
1999-11-24,0.000394662508849,0.000254072328975,0.000408193046718,0.000183975147104
1999-11-29,-0.00348023279231,-0.00344813385004,-0.00392105053169,-0.00389144129797
1999-11-30,0.00328435144238,0.00319563399204,0.00348867797785,0.00332247268134
1999-12-01,-0.00186036969419,-0.00225346620366,-0.00191724318516,-0.00219290406771
1999-12-02,-0.00341471392231,-0.00340121225062,-0.00374188705179,-0.003527777667
1999-12-03,0.000704107579129,0.00126083471141,0.000522527115385,0.00106815519984
1999-12-06,0.000960459775561,0.0015254036215,0.000705420263452,0.00118194827379
1999-12-07,0.00141701680187,0.00145379367975,0.00139150703207,0.000854379253883
1999-12-08,-0.00120156804271,-0.0013532184878,-0.00120442383797,-0.00119810432632
1999-12-09,-0.00202744789631,-0.00217927439295,-0.0019824501937,-0.00173214162043
1999-12-10,0.00277541905305,0.00320173334721,0.00259876461975,0.00262592463207
1999-12-13,0.00403394620642,0.00456778412201,0.0038820117896,0.00398441628272
1999-12-14,0.00348020570033,0.00424614835978,0.00333714778045,0.00370340068158
1999-12-15,0.00350924011638,0.00449999825439,0.00335829909971,0.00392283434854
1999-12-16,0.00267799237606,0.00316101709003,0.00253904049289,0.00277461599832
1999-12-17,0.00086164131157,0.00126816321007,0.000782957794423,0.00102866186369
1999-12-20,-0.000906118962349,-0.00123310326212,-0.000830661761989,-0.00093391451111
1999-12-21,-0.000355280960433,-0.000840861372426,-0.000216168465659,-0.000692008464673
1999-12-22,0.00723972189907,0.00829806597167,0.00698331062117,0.00715421662624
1999-12-23,-0.000494208298282,-0.00056148827627,-0.000495374880931,-0.000441551792959
1999-12-27,0.0012864411293,0.00162207377677,0.00119285873838,0.00127720239046
1999-12-28,0.00184843418297,0.00191693835294,0.00188183639716,0.0017149035144
1999-12-29,0.00690083982191,0.00902051859756,0.00654038592965,0.00709840570634
1999-12-30,-0.00182285073414,-0.00198521601594,-0.0018250151137,-0.00170330772435
2000-01-04,-0.00960936200938,-0.0114071319531,-0.00929653809887,-0.00946060492149
2000-01-05,-0.00718161514938,-0.00907835250728,-0.00701822574352,-0.00720179006884
2000-01-06,-0.00393882260263,-0.00477389416417,-0.00385445085752,-0.00392939908027
2000-01-07,0.00363226733894,0.00406253718536,0.00353456668608,0.00393402002404
2000-01-10,0.00147471877976,0.00168376242318,0.00147202444967,0.00172188862219
2000-01-11,-0.000244614448198,-0.000310959882561,-0.00022870937124,-0.000369068903461
2000-01-12,0.00324430567611,0.00350179290171,0.00314718453085,0.00332743261
2000-01-13,-0.000803206816016,-0.000980652175261,-0.000673821097174,-0.000939876615698
2000-01-14,0.000578705484794,0.000345722374046,0.00062939162479,0.000354296550513
2000-01-18,0.00399794320457,0.00432274929026,0.00406148760849,0.00411948450585
2000-01-19,0.0067278152535,0.00684552278369,0.00672216131994,0.0069196101614
2000-01-20,0.00126197899477,0.00159026632612,0.00112755642416,0.0015583409745
2000-01-21,0.00239611232281,0.00250269121026,0.00235490102836,0.00253321076529
2000-01-24,0.00304333708624,0.00300103872351,0.00304640171529,0.00323448232947
2000-01-25,0.00128584257045,0.00118273686907,-3.34038834511e-05,0.00135664868723
2000-01-26,-0.00510231309569,-0.004715993297,-0.00613116242786,-0.00481372941226
2000-01-27,0.0102598106995,0.00969690820134,0.0101264404964,0.00981155217445
2000-01-28,-0.00244643331532,-0.0029139494047,-0.00232992536834,-0.00270317852705
2000-01-31,0.00186783611241,0.00199486266196,0.0018682469058,0.00207782278995
2000-02-01,-0.00152130672075,-0.00157176364606,-0.00152472662883,-0.00155059366161
2000-02-02,0.00303650081425,0.00299002128614,0.00296478225789,0.00265180702697
2000-02-03,0.00696254766403,0.00725378536079,0.00680477868346,0.00714117082808
2000-02-04,0.0226018588508,0.0256021162704,0.0223245539626,0.0326049425477
2000-02-07,-0.00864460116567,-0.0159554279836,-0.00858760375387,-0.0125999214913
2000-02-08,0.0112378403478,0.0149994402011,0.0109113056126,0.0149405511223
2000-02-09,0.0138351439896,0.0191662828725,0.0137018393516,0.0187234031902
2000-02-10,0.00480781976268,0.00804277179271,0.00485387496405,0.00781423291302
2000-02-11,0.000916190691323,0.00138833014061,0.000853835422127,0.00132505048951
2000-02-14,-0.00271594885933,-0.0031734147652,-0.00276262117757,-0.00331177230962
2000-02-15,0.00446626892439,0.00567899396612,0.00443110009722,0.00574645469993
2000-02-16,0.0100908494699,0.0126831774954,0.010026492472,0.0130139207465
2000-02-17,-0.00212760982448,-0.00240336150246,-0.00218558788106,-0.00246859430032
2000-02-18,-0.00369043391797,-0.00465375221057,-0.00375257564371,-0.00471594388385
2000-02-22,0.0111103526029,0.0131448967948,0.0112644994558,0.0138283846141
2000-02-23,-0.0143569948736,-0.016575211757,-0.0146035584756,-0.0173990408801
2000-02-24,-0.00464564655888,-0.00564800083956,-0.00466524576448,-0.00590209875228
2000-02-25,-0.00976133022336,-0.0120685013646,-0.00976265252876,-0.0124621323019
2000-02-28,-0.000324680656301,-0.00154862087675,-7.10204363279e-05,-0.0011726915016
2000-02-29,0.0013725561167,0.00134392521554,0.00136583586333,0.00134966800125
2000-03-01,-0.00135874204853,-0.000706082956027,-0.00145681801573,-0.000887705283954
2000-03-02,-0.00857841491154,-0.00741429169368,-0.00865809137656,-0.00778814987078
2000-03-03,0.00502488851191,0.00463178907303,0.0050327577435,0.00479747035434
2000-03-06,-0.00129746493094,-0.00116956751929,-0.00128499116509,-0.00121658444183
2000-03-07,0.00229247270737,0.00148657605259,0.00237743169713,0.00171573349624
2000-03-08,0.000311488262879,-0.000169302173004,0.000393855936306,-2.90994299242e-05
2000-03-09,0.00202369571074,0.00220171704663,0.00196562714797,0.00216897669736
2000-03-10,-0.00213808020279,-0.00224002158805,-0.00208006265661,-0.00223075283782
2000-03-13,0.000443233303327,0.000253948964181,0.000443010763096,0.000287539022888
2000-03-14,0.00269971611075,0.00273695531812,0.00264475641273,0.00273117257256
2000-03-15,0.00296919882716,0.00294056797316,0.00300439923538,0.00302564681738
2000-03-16,0.000442426244102,9.97415444576e-05,0.000305369824187,3.6343759671e-05
2000-03-17,-0.00136892405652,-0.00138412158404,-0.0013886022508,-0.001452849833
2000-03-20,-0.00391127287302,-0.00373286917906,-0.00398435680384,-0.00385251171402
2000-03-21,0.00618016799733,0.00688744364745,0.00650718662766,0.00714192532584
2000-03-22,-0.00100468715316,-0.00106377292106,-0.00109009559543,-0.00116453001234
2000-03-23,-0.00610202466254,-0.00573672777197,-0.00652448529841,-0.00617907309865
2000-03-24,-0.00227916254149,-0.00191779583098,-0.00228722102605,-0.00200403287967
2000-03-27,-0.00567521387424,-0.0057701231006,-0.00596025636059,-0.00609509722127
2000-03-28,7.29823189181e-05,-1.11465071576e-05,7.23468553249e-05,-2.99300178894e-05
2000-03-29,-0.00631224151976,-0.00651329207738,-0.00687091309259,-0.00699073956345
2000-03-30,0.000694102349889,0.000727764595563,0.000723113928043,0.000743576378552
2000-03-31,0.00537820941694,0.00542518481016,0.00587227703361,0.00580116837951
2000-04-03,-0.00125962454442,-0.000967821521692,-0.0013746140683,-0.00113184791288
2000-04-04,0.00946737936101,0.0094156954542,0.010630150857,0.010343739936
2000-04-05,-0.00360212403846,-0.00380407416372,-0.0038929771808,-0.0040457281795
2000-04-06,-0.00962742315652,-0.010626518475,-0.0100996211931,-0.0109342459013
2000-04-07,-0.00620490731044,-0.00605739073742,-0.00714922949827,-0.00662876235431
2000-04-10,0.00354469980433,0.00385438921735,0.0034947495016,0.00381466575452
2000-04-11,0.00133508887849,0.00121351739933,0.00160161384561,0.00155644423123
2000-04-12,-0.000449291134084,-0.000531821581237,-0.000479993114185,-0.000558812342054
2000-04-13,-0.000261768817818,-0.000307255248298,-0.000273548920575,-0.000449161495819
2000-04-14,0.000855018711178,0.000601011426547,0.00134212926293,0.00076844519208
2000-04-17,-0.0060797913545,-0.00643965634091,-0.00614123234613,-0.00614271237329
2000-04-18,0.0050197358056,0.00522838947142,0.00515748241162,0.00550155146196
2000-04-19,-0.00190310310346,-0.0018634921276,-0.00210174248305,-0.00181079553471
2000-04-20,-0.00879403598964,-0.0099258498294,-0.00871342844462,-0.00878141089834
2000-04-24,-0.00591488291219,-0.00603224829181,-0.00594698538553,-0.00558064833953
2000-04-25,0.00805893821802,0.00869933202557,0.00793130111258,0.0081368475588
2000-04-26,-0.00687571029066,-0.00808285760765,-0.00659235530458,-0.00673709541559
2000-04-27,0.00910594125787,0.0098818544926,0.00887454569281,0.00834882969974
2000-04-28,0.00823962952208,0.00793324100864,0.00821077231892,0.0070336944733
2000-05-01,0.00389122470656,0.00459002004058,0.00374897959195,0.0038488924536
2000-05-02,-0.000250214307081,-6.48330416011e-05,-0.000338596775917,0.000477834172809
2000-05-03,-0.00139475965971,-0.000705407464124,-0.0014427421665,-0.00105935155014
2000-05-04,0.005617055868,0.00654161499867,0.00534727794812,0.00545074702939
2000-05-05,-0.00226625236931,-0.00313953895544,-0.00213472157144,-0.00205168693897
2000-05-08,-0.00214495197977,-0.00289580927614,-0.00198837175537,-0.00214872506509
2000-05-09,0.00112656981367,0.00120861126566,0.00113433094791,0.00125156626393
2000-05-10,0.000802990704207,0.000796310178549,0.000792157345711,0.000704872303955
2000-05-11,-0.00298738379791,-0.00385644840013,-0.00284031336124,-0.00323776469356
2000-05-12,0.0021698886885,0.00229776450286,0.00213609916957,0.00237426938084
2000-05-15,-0.00263635390663,-0.00286047364063,-0.00254735487144,-0.00246021158451
2000-05-16,0.0066199583898,0.00703895787287,0.00645622858798,0.00663790901381
2000-05-17,-0.0073011056406,-0.0084039046072,-0.00705483919435,-0.00817020114056
2000-05-18,0.0041509715454,0.00391617030325,0.00415760123766,0.00380252300413
2000-05-19,0.00282957623299,0.00281051646585,0.00283484994619,0.00251443355258
2000-05-22,-2.61239227553e-05,4.1816036515e-05,3.24867517237e-05,0.000384445549849
2000-05-23,0.00156153691152,0.00108583870962,0.00163493479366,0.00106511760201
2000-05-24,-0.000807619300888,-0.00132462213906,-0.000686200930786,-0.00108472587485
2000-05-25,-0.0090170166932,-0.00992860953035,-0.0088286596077,-0.00968146290651
2000-05-26,0.00354962214647,0.00404140043033,0.00345077687311,0.00386341306409
2000-05-30,-0.00283367755722,-0.00300617093731,-0.0028073392909,-0.00315840915765
2000-05-31,0.00138182601561,0.00164731133801,0.00136408116103,0.00153126275434
2000-06-01,2.78644972008e-05,0.000209113667917,-1.11253227232e-05,0.000122743246326
2000-06-02,0.0125546410924,0.0157751254088,0.0120870668569,0.0148032586123
2000-06-05,0.0112378409068,0.0132371164667,0.0110296280129,0.0127055897499
2000-06-06,0.00425611784273,0.00553839251312,0.00390716480114,0.00514488390124
2000-06-07,-0.00288005889511,-0.00290774920795,-0.00309391523115,-0.00340862570213
2000-06-08,-0.00124167870847,-0.00154719866678,-0.000945850639484,-0.00131746825156
2000-06-09,-0.00186073056551,-0.00204908253572,-0.00184391375918,-0.00205728681746
2000-06-12,0.00190719615129,0.00207638892347,0.00187870864168,0.00201378304131
2000-06-13,0.00264582373126,0.00318090480189,0.0027131709491,0.00305164754402
2000-06-14,0.00634093162196,0.00716087083017,0.00584806854798,0.0069423001814
2000-06-15,0.00068849839994,0.000782225533102,0.000787689408553,0.000819578456663
2000-06-16,0.00370868801466,0.00410342242063,0.00377594872311,0.00406152561373
2000-06-19,0.000398809959323,0.000193647310768,0.000702792204287,0.000274125917475
2000-06-20,-0.00142137168597,-0.00178123721728,-0.00131042215384,-0.00180093992368
2000-06-21,-0.00281920209486,-0.0033403100306,-0.00291672684764,-0.0034314712498
2000-06-22,-0.0050376603513,-0.00583174335764,-0.00486046309461,-0.00563826727486
2000-06-23,-0.00411199732428,-0.00418474818788,-0.00413824575006,-0.00428591323271
2000-06-26,0.00743174182001,0.00802145606577,0.00748931983827,0.00800466846807
2000-06-27,-0.00480039551123,-0.00540710186409,-0.00494335252122,-0.00534416068358
2000-06-28,0.0101576891003,0.0108353741514,0.0100120310803,0.0108374451968
2000-06-29,-0.00533127609549,-0.00548706398096,-0.00518667300614,-0.00548021241982
2000-06-30,-0.000236391387427,-6.38533872353e-05,-0.000347095159478,-3.15439136011e-05
2000-07-05,-0.0141546547292,-0.0152595258063,-0.013915616807,-0.0149603490186
2000-07-06,0.0017809908647,0.00199276162125,0.00183086689543,0.00192376995939
2000-07-07,0.00382426722197,0.00405043276694,0.00367157592322,0.00370074465866
2000-07-10,0.00524188992213,0.0058766458677,0.00507614708426,0.0054615308875
2000-07-11,-0.00184261149206,-0.0021927895456,-0.00179774908841,-0.00229572303298
2000-07-12,-8.06477688679e-05,0.000103264804327,-4.09034494459e-05,-6.37397166209e-05
2000-07-13,0.000945322810159,0.00104918391917,0.000890587739373,0.000887753217041
2000-07-14,0.00632317379073,0.0068893491117,0.00609707431968,0.00649399199508
2000-07-17,0.0115946806663,0.0126754261627,0.011265607056,0.012095998778
2000-07-18,0.000298262540513,0.000406743322121,0.000249207398358,0.000314828065521
2000-07-19,-0.0050509425533,-0.00575735503372,-0.00489915497595,-0.00570214731327
2000-07-20,0.00620274091466,0.00671188646801,0.00598722629549,0.00636967887666
2000-07-21,0.00430150631174,0.00360879799393,0.0042991937289,0.00405780521322
2000-07-24,-0.000653946558348,-0.000357804410066,-0.000697243205919,-0.00057817184331
2000-07-25,0.00136252056302,0.00227613737013,0.0012160067628,0.00186602115154
2000-07-26,-0.00400760427609,-0.00507130057954,-0.00380625654759,-0.00446688108082
2000-07-27,0.00188503865136,0.0023460508258,0.00179906261084,0.00205947323946
2000-07-28,0.000458565758375,0.000411108782545,0.000411198465417,0.000319992968248
2000-07-31,0.0106834628699,0.0118876363443,0.0103222244705,0.0112499750989
2000-08-01,0.00424570590057,0.00440355970151,0.00413544174121,0.00418700233352
2000-08-02,0.00239899191298,0.00247471398832,0.0023116619803,0.00222166231407
2000-08-03,-0.0175878971202,-0.0190680071352,-0.0170938900809,-0.0182424703189
2000-08-04,-0.0022514901573,-0.00299247865924,-0.00211272806127,-0.00286565365446
2000-08-07,-0.00429392240713,-0.00335640379454,-0.00442087208575,-0.00396988665565
2000-08-08,0.00143112719633,-6.31958221735e-05,0.00170279014988,0.000834629951616
2000-08-09,0.0013035837725,0.000973189450117,0.001265398922,0.000995560773496
2000-08-10,0.000676909155561,0.000459512798168,0.000748383369295,0.000664555975019
2000-08-11,-0.000702178470165,0.00051703219758,-0.000828606835428,0.000140931106153
2000-08-14,-0.00485481675497,-0.00503119701578,-0.00476384820159,-0.00515169175853
2000-08-15,0.00314729197038,0.00256237864339,0.00322510962332,0.00283360948609
2000-08-16,-0.000137049442612,0.000632356050281,-0.000136396542726,0.00046692710545
2000-08-17,-0.000969707077377,-0.00048533378341,-0.00103231414667,-0.000689703058293
2000-08-18,-0.00436577298377,-0.00516453181267,-0.00420435014378,-0.00502123523863
2000-08-21,-0.00155430385931,-0.00255101222914,-0.00145177182325,-0.00214826621619
2000-08-22,-0.00226563095115,-0.00304899220679,-0.00214304663974,-0.00283057356586
2000-08-23,-0.00592411966165,-0.00764135055613,-0.00561636379963,-0.00719732570422
2000-08-24,0.00577780440752,0.00768376487652,0.00542470695812,0.00719546167787
2000-08-25,0.00482607464523,0.00584133583415,0.0046297478695,0.00557653117583
2000-08-28,0.00147595397823,0.00195169837568,0.00136857831549,0.0019086349027
2000-08-29,0.00622836357736,0.00706253847174,0.00604594691092,0.00675691562906
2000-08-30,-0.000280944470859,9.80062076073e-06,-0.000275542056233,-0.000242215711364
2000-08-31,0.00588135223867,0.00794189508936,0.00551596514963,0.00732618637265
2000-09-01,0.00179084472804,0.00141090193277,0.0018058766712,0.00157441588552
2000-09-05,0.00282430941005,0.00299420470496,0.00277023319222,0.00299595506542
2000-09-06,-7.32580094628e-06,-0.00103015575136,0.000217193502086,-0.0004906660385
2000-09-07,-7.77243458535e-05,-0.000603794564775,8.50416845545e-05,-0.000455614724459
2000-09-08,0.000459519260147,0.000336731413635,0.000480858533948,0.000409948353601
2000-09-11,-0.00237760713877,-0.00269473091653,-0.00229927254492,-0.00269873385504
2000-09-12,0.00613014846267,0.00688838592095,0.00599812270743,0.00692165870776
2000-09-13,-0.00527441512763,-0.00594985061306,-0.00534589569878,-0.00599295121897
2000-09-14,-0.00493285471591,-0.00555441147678,-0.00503786653243,-0.0055343473585
2000-09-15,-0.000968462010868,-0.00122143611802,-0.000804496995753,-0.00117830624804
2000-09-18,-0.0020639393611,-0.00249279734491,-0.00205743925798,-0.00240142417252
2000-09-19,0.00236810550366,0.00279149994101,0.0023364000939,0.00277378960796
2000-09-20,-0.0116962794637,-0.0145714072833,-0.0110917465479,-0.0138832024361
2000-09-21,0.00899874743953,0.0106423405938,0.00859656638709,0.0103994735787
2000-09-22,0.0031034977428,0.0040830806693,0.00295673398247,0.0039945533885
2000-09-25,0.000819715749426,0.00162426715489,0.000384030751957,0.00109903013323
2000-09-26,-0.00481297551413,-0.00542911704739,-0.00477369899153,-0.00529014710682
2000-09-27,0.00567701073639,0.0080371352701,0.00513690879,0.00723020026045
2000-09-28,-0.00345434455666,-0.00462966047262,-0.0031446995262,-0.0042580235815
2000-09-29,-0.00372459370236,-0.00516645313266,-0.00331384319473,-0.00476828046383
2000-10-02,-0.00625044963396,-0.00676846771463,-0.00610913603517,-0.00678701563275
2000-10-03,0.00125588744791,0.00120347204786,0.00134351881892,0.00120551236412
2000-10-04,-0.00346281460661,-0.00421289778653,-0.00318562606907,-0.00423906675193
2000-10-05,0.00657730856612,0.00733633577913,0.00647548788915,0.00733211330261
2000-10-06,-0.00313776452485,-0.00360965660154,-0.00298777466939,-0.00361847355076
2000-10-09,-0.0012856770748,-0.00123795563246,-0.00123574981348,-0.0010923055163
2000-10-10,0.00571582569362,0.00641419517221,0.00550844619833,0.00667380966914
2000-10-11,-0.00462898803415,-0.00531411574247,-0.00444586416916,-0.00567854389252
2000-10-12,0.00603869667856,0.00820670021832,0.00561337609131,0.00810838791921
2000-10-13,-0.00522614594727,-0.0068117610581,-0.00490308055298,-0.00674072718105
2000-10-16,-0.00270930764929,-0.00375079034412,-0.00249515957102,-0.00314003222123
2000-10-17,-0.00574957187004,-0.00641910242471,-0.00553165734208,-0.00624604506965
2000-10-18,-0.000907051019392,-2.9265083766e-05,-0.00101004989228,-0.000715294280892
2000-10-19,0.0054383557276,0.00838866392403,0.00495018773059,0.00588565982741
2000-10-20,-0.00188005651898,-0.00197038351055,-0.00184830069548,-0.00184544535778
2000-10-23,-0.00447467286023,-0.00563500258379,-0.00417605180375,-0.00520666665574
2000-10-24,-0.00352750553157,-0.00484964069685,-0.00325767653101,-0.0037310880237
2000-10-25,-0.00722090815209,-0.00711282721299,-0.00716095061259,-0.00802237868393
2000-10-26,-0.00808271118844,-0.00843192396079,-0.00801610725404,-0.00883873003962
2000-10-27,0.00260217554638,0.00255268721543,0.00267768415813,0.00281351882671
2000-10-30,-0.000594063919339,-0.00091709121875,-0.000566754785996,-0.00078146831213
2000-10-31,0.00857707201296,0.0118710226715,0.00812734564668,0.00973636228074
2000-11-01,-0.00299145908249,-0.00312386016118,-0.0030005932852,-0.00304879430565
2000-11-02,0.00348118739246,0.00549811406862,0.00321274195265,0.00371747440587
